team_id,person_skills,team_skills,case_required_roles,target
104,['Machine Learning'],"['Git', 'Jupyter', 'CSS', 'Canva', 'HTML', 'СУБД PostgreSQL', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",1
127,['Управление проектами'],"['Git', 'Linux', 'Jupyter', 'Data Engineering', 'PyTorch', 'Data Science', 'Computer Vision', 'Умение работать с API', 'Pandas', 'TensorFlow', 'Управление проектами', 'OpenCV', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Docker']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",1
116,"['Django', 'Figma', 'Git', 'HTML', 'Python', 'SQL', 'СУБД PostgreSQL', 'CSS']","['Git', 'Linux', 'CSS', 'Go', 'HTML', 'Управление проектами', 'Математическая статистика', 'Django', 'SQL', 'СУБД PostgreSQL', 'Построение Rest API', 'Python', 'React', 'Разработка моделей данных', 'Figma']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",1
70,"['Computer Vision', 'Data Science', 'Git', 'Jupyter', 'Matplotlib', 'OpenCV', 'NumPy', 'Pandas', 'Python', 'Scikit-Learn', 'Seaborn', 'Математическая статистика']","['Git', 'Jupyter', 'Canva', 'HTML', 'Управление проектами', 'Matplotlib', 'Python', 'Figma']","ML engineer, DevOps, Python Backend, CV engineer, Дизайнер",0
48,"['Управление проектами', 'SQL', 'Python', 'Математическая статистика', 'Figma', 'Jupyter', 'Matplotlib', 'NumPy', 'Pandas', 'HTML']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'Git', 'Canva', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'Разработка моделей данных', 'NumPy']","ML engineer, Python Backend, DevOps, Аналитик, Дизайнер",1
114,"['Data Science', 'Jupyter', 'Python', 'NumPy', 'Matplotlib', 'СУБД PostgreSQL', 'SQL']","['Git', 'Linux', 'Jupyter', 'Canva', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'Django', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, Python Backend, Frontend, Аналитик, Дизайнер",0
132,"['CSS', 'Django', 'Figma', 'HTML', 'Python', 'СУБД PostgreSQL']","['Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'React', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",1
304,['Python'],"['Canva', 'Figma']","ML engineer, Аналитик, Python Backend, DevOps, Дизайнер",0
142,"['HTML', 'CSS', 'Python']","['Canva', 'HTML', 'Управление проектами', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",0
121,"['Linux', 'Python']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Kubernetes', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Разработка моделей данных', 'Django', 'СУБД PostgreSQL', 'Математическая статистика', 'Построение Rest API', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, Дизайнер, Frontend",1
36,"['CSS', 'Deep Learning', 'Django', 'Data Science', 'Git', 'Figma', 'HTML', 'Jupyter', 'Keras', 'Machine Learning', 'Matplotlib', 'Pandas', 'Python', 'TensorFlow', 'Scikit-Learn', 'React', 'Математическая статистика', 'Data Engineering']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'HTML', 'ETL', 'SQL', 'React', 'Kafka', 'Git', 'Canva', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Kotlin', 'Jupyter', 'Data Science', 'CSS', 'Pandas', 'Управление проектами', 'Разработка моделей данных', 'Django', 'СУБД PostgreSQL', 'Построение Rest API', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Аналитик, Python Backend, Дизайнер, DevOps",1
75,"['CSS', 'Computer Vision', 'Data Science', 'DevOps', 'Django', 'Docker', 'Git', 'HTML', 'Jupyter', 'Linux', 'Matplotlib', 'NumPy', 'OpenCV', 'Pandas', 'Python', 'SQL', 'Scikit-Learn', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Умение работать с API', 'Back-end разработка']","['Git', 'Linux', 'CSS', 'HTML', 'Управление проектами', 'Разработка моделей данных', 'Математическая статистика', 'Python']","ML engineer, Аналитик, Python Backend, Дизайнер, DevOps",0
281,['Python'],"['Git', 'Pandas', 'Back-end разработка', 'Seaborn', 'HTML', 'Управление проектами', 'SQL', 'Machine Learning', 'Python', 'NumPy']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
253,"['HTML', 'Figma', 'CSS', 'Python', 'Управление проектами', 'Linux']","['Git', 'Pandas', 'OpenCV', 'СУБД PostgreSQL', 'SQL', 'Python', 'NumPy']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",0
95,"['Kafka', 'Linux', 'Python', 'SQL', 'Построение Rest API', 'СУБД PostgreSQL', 'Умение работать с API']","['Linux', 'Back-end разработка', 'Keras', 'Matplotlib', 'Python', 'Figma', 'Computer Vision', 'HTML', 'SQL', 'Git', 'Canva', 'Data Science', 'Jupyter', 'CSS', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy']","ML engineer, CV engineer, Python Backend, Дизайнер, Тестировщик",0
116,"['Git', 'Linux', 'NumPy', 'Python', 'Математическая статистика']","['Git', 'Linux', 'CSS', 'Go', 'HTML', 'Управление проектами', 'Математическая статистика', 'Django', 'SQL', 'СУБД PostgreSQL', 'Построение Rest API', 'Python', 'React', 'Разработка моделей данных', 'Figma']","ML engineer, Python Backend, Аналитик, Дизайнер",0
279,"['Back-end разработка', 'SQL', 'Python', 'Построение Rest API', 'Умение работать с API']",['Математическая статистика'],"C++ Backend, Python Backend, Дизайнер, Аналитик, Тестировщик",0
44,['Figma'],"['Git', 'Jupyter', 'Управление проектами', 'Matplotlib', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",1
127,"['Data Science', 'NumPy', 'OpenCV', 'Математическая статистика', 'Pandas', 'Kotlin']","['Git', 'Linux', 'Jupyter', 'Data Engineering', 'PyTorch', 'Data Science', 'Computer Vision', 'Умение работать с API', 'Pandas', 'TensorFlow', 'Управление проектами', 'OpenCV', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Docker']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
20,['Matplotlib'],"['Matplotlib', 'Git', 'Linux', 'Data Engineering', 'Data Science', 'Jupyter', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Математическая статистика', 'Python', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Frontend, Аналитик, Дизайнер",1
257,"['CSS', 'Django', 'Git', 'HTML', 'Linux', 'Python', 'SQL', 'СУБД PostgreSQL']","['Python', 'NumPy', 'Pandas', 'Matplotlib']","C++ Backend, Frontend, Дизайнер, Тестировщик, Аналитик",0
47,"['CSS', 'HTML', 'Git', 'React']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Kafka', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'Построение Rest API', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Математическая статистика', 'Django', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",0
142,"['HTML', 'Управление проектами']","['Canva', 'HTML', 'Управление проектами', 'Python', 'Figma']","ML engineer, Python Backend, Дизайнер, Аналитик, ML Ops Engineer",1
124,"['Figma', 'SQL']","['Canva', 'Управление проектами', 'SQL', 'Python', 'Figma']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",0
123,"['CSS', 'HTML', 'SQL']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'SQL', 'React', 'Git', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, Аналитик, Python Backend, Дизайнер, DevOps",1
150,['Figma'],"['Canva', 'Python', 'Управление проектами', 'Figma']","C++ Backend, Frontend, Дизайнер, Тестировщик, Аналитик",0
149,"['Canva', 'Git', 'HTML', 'Linux', 'Python', 'SQL', 'Математическая статистика', 'СУБД PostgreSQL', 'Управление проектами', 'Figma']","['Git', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'NumPy', 'Математическая статистика', 'Django', 'Python', 'React', 'Figma']","Дизайнер, ML engineer, Python Backend, Тестировщик, Аналитик",0
279,"['HTML', 'Git', 'Figma', 'Docker', 'CSS', 'React']",['Математическая статистика'],"ML engineer, Аналитик, Python Backend, Дизайнер, DevOps",0
58,"['Управление проектами', 'Linux', 'Canva']","['Git', 'Linux', 'Jupyter', 'Computer Vision', 'Canva', 'Pandas', 'Управление проектами', 'OpenCV', 'SQL', 'Matplotlib', 'Python', 'NumPy', 'Figma']","Java Backend, Python Backend, DevOps, Аналитик, Тестировщик",1
100,"['AirFlow', 'Python']","['AirFlow', 'HTML', 'Управление проектами', 'Математическая статистика', 'SQL', 'Matplotlib', 'Python', 'NumPy']","C# Backend, ML engineer, Аналитик, Тестировщик, Дизайнер",1
32,"['Figma', 'Canva', 'Управление проектами']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Kotlin', 'CSS', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'Django', 'Построение Rest API', 'Разработка моделей данных', 'NumPy']","ML engineer, Python Backend, Дизайнер, Аналитик, ML Ops Engineer",0
23,"['Computer Vision', 'Data Science', 'Deep Learning', 'Docker', 'Git', 'Linux', 'Machine Learning', 'Matplotlib', 'NumPy', 'Pandas', 'PyTorch', 'Python', 'SQL', 'Scikit-Learn', 'Математическая статистика', 'СУБД PostgreSQL']","['Git', 'Linux', 'Data Science', 'Математическая статистика', 'Matplotlib', 'Python', 'NumPy']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",0
146,"['Data Science', 'NumPy', 'Matplotlib', 'Pandas', 'Python']","['Умение работать с API', 'Canva', 'Управление проектами', 'Разработка моделей данных', 'Python']","ML engineer, CV engineer, Python Backend, Аналитик, Дизайнер",0
131,"['Управление проектами', 'Linux', 'Canva']","['Управление проектами', 'Computer Vision', 'Figma', 'Python']","Java Backend, Python Backend, DevOps, Аналитик, Тестировщик",0
6,"['Python', 'Разработка моделей данных', 'Управление проектами']","['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'React', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'NumPy']","ML engineer, Python Backend, DevOps, Аналитик, Дизайнер",0
123,"['SQL', 'Python']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Keras', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'SQL', 'React', 'Git', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'Математическая статистика', 'Django', 'СУБД PostgreSQL', 'NumPy', 'Deep Learning']","ML engineer, CV engineer, Python Backend, Дизайнер, Тестировщик",0
124,"['Figma', 'Canva']","['Canva', 'Управление проектами', 'SQL', 'Python', 'Figma']","Дизайнер, ML engineer, Python Backend, Тестировщик, Аналитик",1
115,['Управление проектами'],"['DevOps', 'Linux', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'Git', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Математическая статистика', 'Django', 'NumPy']","Дизайнер, ML engineer, Python Backend, Аналитик, Тестировщик",0
40,"['Canva', 'Управление проектами']","['Canva', 'Управление проектами', 'Математическая статистика', 'Python', 'Figma']","Дизайнер, ML engineer, Python Backend, Тестировщик, Аналитик",1
16,['Управление проектами'],"['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Python', 'Computer Vision', 'HTML', 'SQL', 'Git', 'Canva', 'CSS', 'Pandas', 'Построение Rest API', 'Django', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy']","Аналитик, Инженер БПЛА, ML engineer, Python Backend, Тестировщик",0
76,"['Figma', 'HTML', 'Управление проектами', 'Python']","['Git', 'Умение работать с API', 'PyTorch', 'Canva', 'AirFlow', 'Управление проектами', 'Математическая статистика', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",0
41,['Управление проектами'],"['Git', 'Умение работать с API', 'Canva', 'AirFlow', 'Управление проектами', 'OpenCV', 'Matplotlib', 'Machine Learning', 'NumPy', 'Figma']","Инженер БПЛА, ML engineer, Тестировщик, Аналитик, Дизайнер",1
106,['Python'],"['Linux', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Data Engineering', 'HTML', 'Seaborn', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Аналитик, CV engineer, Дизайнер",1
292,['Математическая статистика'],"['Математическая статистика', 'Управление проектами', 'Figma', 'Разработка моделей данных']","Аналитик, Дизайнер, ML engineer, Python Backend, Тестировщик",0
9,"['Data Science', 'Docker', 'Git', 'HTML', 'Jupyter', 'Linux', 'Matplotlib', 'NumPy', 'Pandas', 'Python', 'Умение работать с API']","['Git', 'Data Science', 'Jupyter', 'Умение работать с API', 'Linux', 'CSS', 'Computer Vision', 'Pandas', 'HTML', 'Управление проектами', 'OpenCV', 'NumPy', 'Математическая статистика', 'Matplotlib', 'Python', 'React', 'Figma', 'Docker']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",1
105,"['Back-end разработка', 'Docker', 'Git', 'Linux', 'Python', 'Умение работать с API']","['Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'Kafka', 'Git', 'Canva', 'AirFlow', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'Построение Rest API', 'NumPy']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",1
137,"['Python', 'Умение работать с API', 'Управление проектами', 'Jupyter']","['Linux', 'Jupyter', 'Умение работать с API', 'PyTorch', 'CSS', 'HTML', 'Управление проектами', 'Python', 'Figma']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",1
95,"['Python', 'Data Science', 'Jupyter', 'Canva']","['Linux', 'Back-end разработка', 'Keras', 'Matplotlib', 'Python', 'Figma', 'Computer Vision', 'HTML', 'SQL', 'Git', 'Canva', 'Data Science', 'Jupyter', 'CSS', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",0
149,"['Python', 'Управление проектами']","['Git', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'NumPy', 'Математическая статистика', 'Django', 'Python', 'React', 'Figma']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",1
45,"['Figma', 'Canva']","['Git', 'Linux', 'Jupyter', 'Canva', 'Pandas', 'Управление проектами', 'Matplotlib', 'Python', 'NumPy', 'Figma']","ML engineer, Аналитик, Дизайнер, Python Backend, DevOps",1
300,"['Canva', 'Управление проектами']","['Canva', 'Figma']","ML engineer, Python Backend, ML Ops Engineer, Аналитик, Дизайнер",0
135,['Back-end разработка'],"['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Figma', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'ONNX Runtime', 'Seaborn', 'ETL', 'SQL', 'Kafka', 'Git', 'AirFlow', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Построение Rest API', 'NumPy', 'Deep Learning']","Java Backend, Python Backend, DevOps, Аналитик, Тестировщик",0
79,"['Data Science', 'NumPy', 'Matplotlib', 'Pandas', 'Python']","['Git', 'Data Science', 'Jupyter', 'Data Engineering', 'Linux', 'Canva', 'Pandas', 'HTML', 'Seaborn', 'Управление проектами', 'Scikit-Learn', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","ML engineer, CV engineer, Python Backend, Аналитик, Дизайнер",1
84,['Математическая статистика'],"['DevOps', 'Умение работать с API', 'PyTorch', 'Scikit-Learn', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'TensorFlow', 'Data Science', 'CSS', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'NumPy']","ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",1
95,"['HTML', 'Математическая статистика']","['Linux', 'Back-end разработка', 'Keras', 'Matplotlib', 'Python', 'Figma', 'Computer Vision', 'HTML', 'SQL', 'Git', 'Canva', 'Data Science', 'Jupyter', 'CSS', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Математическая статистика', 'NumPy']","ML engineer, CV engineer, ML Ops Engineer, Python Backend, DevOps",1
41,"['Git', 'Linux', 'Python']","['Git', 'Умение работать с API', 'Canva', 'AirFlow', 'Управление проектами', 'OpenCV', 'Matplotlib', 'Machine Learning', 'NumPy', 'Figma']","ML engineer, CV engineer, ML Ops Engineer, Python Backend, DevOps",0
43,"['Git', 'Python']","['Git', 'Linux', 'Jupyter', 'Pandas', 'HTML', 'TensorFlow', 'Back-end разработка', 'Математическая статистика', 'SQL', 'Matplotlib', 'Python', 'NumPy']","ML engineer, CV engineer, Python Backend, DevOps, Тестировщик",1
19,"['CSS', 'Git', 'HTML']","['Git', 'Data Science', 'Jupyter', 'Linux', 'Умение работать с API', 'CSS', 'Go', 'Pandas', 'HTML', 'Seaborn', 'Back-end разработка', 'Математическая статистика', 'Django', 'SQL', 'Построение Rest API', 'Python', 'NumPy', 'Figma']","C++ Backend, Python Backend, Дизайнер, Аналитик, Тестировщик",1
237,"['Back-end разработка', 'CSS', 'Django', 'HTML', 'Git', 'NumPy', 'Python', 'Управление проектами']","['OpenCV', 'Linux', 'Jupyter', 'Python']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",0
304,['Python'],"['Canva', 'Figma']","ML engineer, Аналитик, Python Backend, DevOps, Дизайнер",0
270,['Python'],['Linux'],"ML engineer, Дизайнер, Frontend, Python Backend, Аналитик",0
31,['Управление проектами'],"['DevOps', 'Linux', 'Умение работать с API', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Kotlin', 'CSS', 'Управление проектами', 'СУБД PostgreSQL', 'Математическая статистика', 'Django', 'NumPy']","Инженер БПЛА, Java Backend, Аналитик, Дизайнер, ML engineer",0
18,['Python'],"['Git', 'Linux', 'Умение работать с API', 'CSS', 'Canva', 'Pandas', 'HTML', 'Back-end разработка', 'Управление проектами', 'Математическая статистика', 'SQL', 'Matplotlib', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, Python Backend, Аналитик, Дизайнер, Тестировщик",1
279,['Python'],['Математическая статистика'],"Аналитик, Дизайнер, ML engineer, Python Backend, Тестировщик",0
65,"['Python', 'Математическая статистика', 'Разработка моделей данных', 'Git']","['Git', 'Linux', 'Data Science', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'СУБД PostgreSQL', 'Django', 'Matplotlib', 'SQL', 'Python', 'Figma', 'Docker']","ML engineer, Python Backend, ML Ops Engineer, Аналитик, Дизайнер",0
122,"['Canva', 'Figma']","['Computer Vision', 'Python']","Дизайнер, ML engineer, Python Backend, Тестировщик, Аналитик",0
73,"['Figma', 'Kotlin', 'Python', 'Умение работать с API']","['Git', 'Kotlin', 'Умение работать с API', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'SQL', 'Python', 'Figma', 'Docker']","ML engineer, CV engineer, Python Backend, Тестировщик, Аналитик",1
90,['Python'],"['Matplotlib', 'Git', 'Linux', 'CSS', 'Back-end разработка', 'HTML', 'Управление проектами', 'Математическая статистика', 'Django', 'SQL', 'Python', 'NumPy']","ML engineer, Python Backend, ML Ops Engineer, Аналитик, Дизайнер",1
26,"['Back-end разработка', 'CSS', 'Git', 'HTML', 'Python', 'SQL', 'Linux', 'Django', 'Pandas']","['Jupyter', 'Pandas', 'HTML', 'Управление проектами', 'Математическая статистика', 'Разработка моделей данных', 'Matplotlib', 'Python', 'NumPy']","Аналитик, ML engineer, Python Backend, DevOps, Тестировщик",0
138,"['CSS', 'Back-end разработка', 'Git', 'Docker', 'Figma', 'Python', 'HTML', 'SQL', 'Умение работать с API', 'Управление проектами']","['Data Science', 'Data Engineering', 'Linux', 'CSS', 'Canva', 'Computer Vision', 'HTML', 'Управление проектами', 'ETL', 'Математическая статистика', 'Python', 'Deep Learning', 'Figma']","ML engineer, CV engineer, Python Backend, Тестировщик, Аналитик",0
101,['CSS'],"['Linux', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'Git', 'Canva', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Pandas', 'Управление проектами', 'OpenCV', 'СУБД PostgreSQL', 'Django', 'NumPy']","Тестировщик, Аналитик, ML engineer, DevOps, Дизайнер",1
114,['Python'],"['Git', 'Linux', 'Jupyter', 'Canva', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'Django', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma', 'Docker']","ML engineer, Python Backend, DevOps, Аналитик, Тестировщик",0
81,"['Data Science', 'Git', 'Jupyter', 'Matplotlib', 'NumPy', 'Pandas', 'Python', 'SQL', 'Seaborn', 'Математическая статистика', 'СУБД PostgreSQL']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'HTML', 'Seaborn', 'SQL', 'Git', 'AirFlow', 'TensorFlow', 'Machine Learning', 'Data Science', 'Jupyter', 'CSS', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Математическая статистика', 'СУБД PostgreSQL', 'Разработка моделей данных', 'Django', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",1
124,['Figma'],"['Canva', 'Управление проектами', 'SQL', 'Python', 'Figma']","Дизайнер, ML engineer, Python Backend, Тестировщик, Аналитик",1
75,"['Canva', 'CSS', 'Figma', 'Git', 'HTML', 'Jupyter', 'Linux', 'Matplotlib', 'NumPy', 'Pandas', 'Python', 'SQL', 'Разработка моделей данных', 'СУБД PostgreSQL', 'Управление проектами']","['Git', 'Linux', 'CSS', 'HTML', 'Управление проектами', 'Разработка моделей данных', 'Математическая статистика', 'Python']","ML engineer, Python Backend, Аналитик, Дизайнер, DevOps",0
306,"['Python', 'Git', 'Figma']","['Canva', 'CSS', 'HTML', 'Python', 'Figma']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",0
255,['Python'],"['Python', 'SQL', 'Математическая статистика', 'HTML']","ML engineer, Аналитик, Python Backend, Дизайнер",1
94,"['HTML', 'Matplotlib', 'NumPy', 'OpenCV']","['DevOps', 'Linux', 'Умение работать с API', 'PyTorch', 'Back-end разработка', 'Matplotlib', 'Python', 'Figma', 'Docker', 'HTML', 'Seaborn', 'SQL', 'Git', 'Canva', 'Machine Learning', 'Data Science', 'Jupyter', 'Go', 'Pandas', 'Управление проектами', 'OpenCV', 'Построение Rest API', 'Django', 'СУБД PostgreSQL', 'Математическая статистика', 'Разработка моделей данных', 'NumPy']","ML engineer, Python Backend, Тестировщик, Аналитик, Дизайнер",1
20,"['Data Science', 'Jupyter', 'Python', 'NumPy', 'Matplotlib', 'СУБД PostgreSQL', 'SQL']","['Matplotlib', 'Git', 'Linux', 'Data Engineering', 'Data Science', 'Jupyter', 'Back-end разработка', 'HTML', 'Pandas', 'Управление проектами', 'СУБД PostgreSQL', 'SQL', 'Django', 'Математическая статистика', 'Python', 'NumPy', 'Deep Learning']","ML engineer, Python Backend, Frontend, Аналитик, Дизайнер",1
70,['Python'],"['Git', 'Jupyter', 'Canva', 'HTML', 'Управление проектами', 'Matplotlib', 'Python', 'Figma']","ML engineer, Python Backend, DevOps, Тестировщик, Аналитик",1
56,"['Kotlin', 'Python']","['Linux', 'PyTorch', 'Back-end разработка', 'Keras', 'Matplotlib', 'Scikit-Learn', 'Python', 'Docker', 'Data Engineering', 'Computer Vision', 'Git', 'TensorFlow', 'Kubernetes', 'Machine Learning', 'Data Science', 'Jupyter', 'Kotlin', 'Pandas', 'Управление проектами', 'NumPy', 'Deep Learning']","ML engineer, CV engineer, ML Ops Engineer, Python Backend, DevOps",1
104,"['CSS', 'HTML', 'Git', 'Figma', 'Python', 'SQL', 'СУБД PostgreSQL']","['Git', 'Jupyter', 'CSS', 'Canva', 'HTML', 'СУБД PostgreSQL', 'SQL', 'Matplotlib', 'Machine Learning', 'Python', 'NumPy', 'Figma']","ML engineer, Python Backend, DevOps, CV engineer, Аналитик",1
62,['Python'],"['Git', 'Linux', 'Умение работать с API', 'Back-end разработка', 'HTML', 'Управление проектами', 'Разработка моделей данных', 'SQL', 'Matplotlib', 'Python']","Аналитик, ML engineer, Python Backend, Дизайнер, Тестировщик",0
42,['СУБД PostgreSQL'],"['Linux', 'Умение работать с API', 'Back-end разработка', 'Python', 'Figma', 'Docker', 'HTML', 'SQL', 'React', 'Git', 'Canva', 'Kotlin', 'CSS', 'Go', 'Управление проектами', 'СУБД PostgreSQL', 'Разработка моделей данных', 'Построение Rest API', 'NumPy']","Аналитик, Дизайнер, Python Backend, Тестировщик, DevOps",1
